Sample,R,G,B,Class
52,169,159,150,Immature
131,182,165,152,Mature
91,189,170,157,Mature
84,169,158,149,Immature
53,163,151,138,Immature
163,185,166,153,Mature
61,170,159,149,Immature
75,180,168,159,Immature
22,176,166,158,Immature
97,185,163,150,Mature
83,165,152,143,Immature
153,180,156,141,Mature
24,172,161,154,Immature
95,179,158,145,Mature
64,151,142,136,Immature
72,170,160,152,Immature
102,180,153,135,Mature
178,182,160,146,Mature
60,165,152,139,Immature
123,186,160,146,Mature
171,173,156,144,Mature
101,175,161,150,Mature
98,175,159,147,Mature
118,180,161,148,Mature
30,167,154,145,Immature
3,164,154,146,Immature
78,165,153,145,Immature
2,178,165,153,Immature
162,181,154,139,Mature
21,170,159,152,Immature
125,178,153,140,Mature
180,180,163,150,Mature
173,174,147,132,Mature
15,177,165,155,Immature
38,174,160,149,Immature
124,189,172,160,Mature
